model,pivot,idioms,chapter,metric,strict_lax,score
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.935
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.935
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.878
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.878
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.973
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.973
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.923
sentence-swissbert,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.923
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.875
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.875
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.920
sentence-swissbert,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.920
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.878
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.878
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.922
sentence-swissbert,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.922
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
sentence-swissbert,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
sentence-swissbert,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.902
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.902
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.936
sentence-swissbert,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.936
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.780
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.780
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.864
sentence-swissbert,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.864
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
sentence-swissbert,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.925
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.925
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.961
sentence-swissbert,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.961
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.878
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.878
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.922
sentence-swissbert,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.922
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.909
sentence-swissbert,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.909
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
sentence-swissbert,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.738
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.738
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,0.886
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,0.886
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.805
sentence-swissbert,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.805
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.935
sentence-swissbert,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.935
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.925
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.925
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.973
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.973
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.948
sentence-swissbert,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.948
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.810
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.810
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.895
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.895
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.850
sentence-swissbert,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.850
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.780
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.780
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.864
sentence-swissbert,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.864
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.738
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.738
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.861
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.861
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.795
sentence-swissbert,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.795
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.833
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.833
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.946
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.946
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.886
sentence-swissbert,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.886
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.875
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.875
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.920
sentence-swissbert,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.920
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.909
sentence-swissbert,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.909
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.786
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.786
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.889
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.889
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.834
sentence-swissbert,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.834
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.927
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.927
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.962
sentence-swissbert,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.962
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.944
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.944
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.897
sentence-swissbert,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.897
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.927
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.927
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.974
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.974
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.950
sentence-swissbert,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.950
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.833
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.833
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.896
sentence-swissbert,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.896
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
sentence-swissbert,puter,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.905
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.905
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.973
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.973
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.938
sentence-swissbert,puter,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.938
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.875
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.875
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.920
sentence-swissbert,puter,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.920
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.833
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.833
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.943
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.943
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.885
sentence-swissbert,puter,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.885
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
sentence-swissbert,puter,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
sentence-swissbert,vallader,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.902
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.902
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.936
sentence-swissbert,vallader,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.936
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,vallader,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,vallader,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.780
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.780
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.864
sentence-swissbert,vallader,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.864
sentence-swissbert,vallader,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
